	code	product_name	generic_name	categories	categories_tags	ingredients_text	main_category	fat_100g	saturated-fat_100g	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	omega-6-fat_100g	omega-9-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	fiber_100g	proteins_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	vitamin-c_100g	potassium_100g	chloride_100g	calcium_100g	iron_100g	fruits-vegetables-nuts_100g	nutrition-score-uk_100g	calories_100g
317	83737250122	Coconut Milk Rich Formula	Coconut Milk	Beverages,Dairies,Plant-based beverages,Milks,Plant milks,Coconut milks,Non-sugared beverages	en:beverages,en:dairies,en:plant-based-beverages,en:plant-milks,en:milks,en:coconut-milks,en:non-sugared-beverages	_Coconut_ milk extract, Water, Carboxy methyl cellulose, Guar gum, Polysorbate 60, Citric acid, Sodium metabisulphite.  Contains: _Sulphur Dioxide_	en:coconut-milks	18.3	4.17						0.0	3.33	1.67	0.0	1.67	0.0212	0.008329999999999999		0.0	0.0			0.0	0.0006		5.0	184.70000000000002
318	25293001237	Coconut milk, vanilla		Beverages,Dairies,Plant-based beverages,Milks,Plant milks,Coconut milks,Non-sugared beverages,Vanilla coconut milk	en:beverages,en:dairies,en:plant-based-beverages,en:plant-milks,en:milks,en:coconut-milks,en:non-sugared-beverages,en:vanilla-coconut-milk	Coconutmilk (Filtered Water, _Coconut_ Cream), Can Sugar, Natural Flavors, Guar Gum, Carrageenan. VITAMINS & MINERALS: Calcium Carbonate, Vitamin B12, Vitamin A Palmitate, Vitamin D2.	en:coconut-milks	2.08	2.08						0.0	3.75	3.75	0.0	0.0	0.0476	0.0187		6.25e-05	0.0	0.0187		0.188	0.0003		2.0	33.72
319	812579013042	Coconut oil	Italian waffle cookie anise	Coconut oil	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fats,en:vegetable-fats,en:vegetable-oils,en:fruit-and-fruit-seed-oils,en:coconut-oils	organic refined coconut oil	en:coconut-oils	93.3	80.0	6.67	6.67				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0		5.0	839.6999999999999
320	7702024050933	Cocoselle sandwich						15.0	7.5						0.0	72.5	35.0	2.5	5.0	0.635	0.25		0.0	0.0			0.0	0.0027		18.0	445.0
321	703741000178	Colossal Chocolate Chip Cookie		Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	ORGANIC UNBLEACHED _WHEAT_ FLOUR, ORGANIC UNREFINED CANE SUGAR, CHOCOLATE CHIPS (CANE SUGAR, UNSWEETENED CHOCOLATE COCOA BUTTER, DEXTROSE), FRUIT JUICE AND NATURAL GRAIN DEXTRINS, PALM OIL, WATER, NATURAL TAPIOCA AND POTATO STARCHES, SEA SALT, BAKING POWDER, BAKING SODA.	en:cookies	13.3	7.5						0.0	66.7	31.7	1.67	5.0	0.5720000000000001	0.225		5e-05	0.0			0.0667	0.0024		18.0	406.5
322	34856028949	Concord Grape Fruit Snacks	fruit snacks	Plant-based foods and beverages,Plant-based foods,Fruits and vegetables based foods,Fruits based foods,Fruits,Fruit snacks	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:fruits-based-foods,en:fruits,en:fruit-snacks	Concord grape juice from concentrate, corn syrup, sugar, modified corn starch, grape puree, gelatin, citric acid, lactic acid, natural and artificial flavors, ascorbic acid (vitamine C), alpha tocopherol acetate (vitamin E), vitamine A palmitate, sodium citrate, coconut oil, carnauba wax, red 40 and blue 1.	en:fruits	0.0	0.0							31.0	18.0		1.0	0.0381	0.015		0.000375	0.06						-1.0	128.0
323	21130153503	Cooked Ham		Meats,Prepared meats,Hams,pork	en:meats,en:prepared-meats,en:hams,en:pork	HAM CURED WITH: WATER, SALE CONTAINS 2% OR LESS OF: VINEGAR, DEXTROSE, SUGAR, SODIUM PHOSPHATES, SODIUM ERYTHORBATE, SODIUM NITRITE.  	en:pork	3.57	0.0						0.0536	3.57	0.0	0.0	17.9	1.63	0.643		0.0	0.0			0.0	0.0012900000000000001		3.0	118.00999999999999
324	4000539221606	Cookies & Cream						37.0	24.0							52.0	49.0		70.0	0.2	0.078740157480315									27.0	821.0
325	7199044	Coors Light		Beverages,Alcoholic beverages,Beers	en:beverages,en:alcoholic-beverages,en:beers		en:beers	0.0								1.39			0.278			4.2									6.672
326	21130512881	Corn Oil		Corn Oils,Vegetable Oils,Oils	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:fats,en:vegetable-fats,en:vegetable-oils,en:cereal-oils,en:corn-oils,en:oils	CORN OIL	en:cereal-oils	93.3	13.3	26.7	53.3				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0		19.0	839.6999999999999
327	39000081047	Corned Beef		Corned beef	en:corned-beef	Cooked beef, beef, water, salt, sugar, sodium nitrite.	en:corned-beef	12.5	5.36						0.0714	0.0			25.0	2.22	0.875							0.00193			212.5
328	43646210389	Cornichons	Extra Fine Gherkins	cornichons,gherkins	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:canned-foods,en:vegetables-based-foods,en:canned-plant-based-foods,en:pickles,en:canned-vegetables,en:plant-based-pickles,en:vegetable-pickles,en:pickled-cucumbers,en:gherkins,en:cornichons	gherkins, vinegar, spices and aromates (onions, _mustard_ seeds, coriander), salt, natural flavor, _sulphites_	en:gherkins	0.0								0.0		3.57	0.0	1.98	0.779										0.0
329	8496247	Corona Light		Beverages,Alcoholic beverages,Beers	en:beverages,en:alcoholic-beverages,en:beers		en:beers	0.0								1.39			0.222												6.4479999999999995
330	8066242	Corona Light		Beverages,Alcoholic beverages,Beers	en:beverages,en:alcoholic-beverages,en:beers		en:beers	0.0								1.39			0.222												6.4479999999999995
331	16000449763	Count Chocula (family size)	Chocolated cereal with spooky fun marshmallows	Breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals		en:breakfast-cereals	5.56	0.0	1.85	1.85				0.0	85.2	33.3	3.7	3.7	1.22	0.48100000000000004		0.000556	0.0222			0.37	0.0167		11.0	405.64000000000004
332	27400264955	Country Crock Calcium Plus Vitamin D, 39% Vegetable Oil Spread		Spreadable fats	en:spreads,en:spreadable-fats	Water, Vegetable Oil Blend (_Soybean_ Oil, Palm Oil, Palm Kernel Oil), Tricalcium Phosphate, Salt, _Whey_ (_Milk_), Mono and Diglycerides, Lactic Acid, Polyglycerol Esters of Fatty Acids, (Potassium Sorbate, Calcium Disodium EDTA) Used to Protect Quality, _Soy_ Lecithin, Xanthan Gum, Vitamin E Acetate, Vitamin A Palmitate, Beta Carotene (Color), Natural and Artificial Flavor, Cholecalciferol (Vitamin D3).	en:spreadable-fats	35.7	10.7							0.0	0.0	0.0	0.0	1.72	0.679		0.00107	0.0			0.7140000000000001	0.0		21.0	321.3
333	27400264993	Country Crock Original 53% Vegetable Oil Spread 		Spreadable fats	en:spreads,en:spreadable-fats	Vegetable Oil Blend (_Soybean_ Oil, Palm Oil, Palm Kernel Oil), Water, _Whey_ (_Milk_), Salt, Mono and Diglycerides, _Soy_ Lecithin, (Potassium Sorbate, Calcium Disodium EDTA) Used to Protect Quality, Citric Acid, Vitamin A Palmitate,  Beta Carotene (Color), Natural and Artificial Flavor, Cholecalciferol (Vitamin D3).	en:spreadable-fats	50.0	14.3	10.7	28.6					0.0	0.0	0.0	0.0	1.81	0.7140000000000001		0.00107	0.0			0.0	0.0		23.0	450.0
334	717067133021	Cracked Pepper Water Crackers		Crackers	en:salty-snacks,en:appetizers,en:crackers	Enriched _wheat_ flour (_wheat_ flour, niacin, iron, thiamin mononitrate, riboflavin, folic acid), canola oil and/or sunflower oil, cracked black pepper, salt, sugar, ascorbic acid and citric acid	en:crackers	6.67	0.0						0.0	73.3	0.0	0.0	6.67	1.1	0.433		0.0	0.0			0.0	0.0048		4.0	379.90999999999997
335	38000045301	Cracklin' Oat Bran	Cracklin' Oat Bran	Plant-based foods and beverages,Plant-based foods,Breakfasts,Cereals and potatoes,Cereals and their products,Breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals	Whole grain oats, sugar, _wheat_ bran, vegetable oil (palm, palm kernel and/or/_soy_bean oil with TBHQ for freshness), oat bran, corn syrup, _wheat_ starch, _coconut_, contains 2% or less of molasses, malt flavor, cinnamon, salt, baking soda, _soy_ lecithin, natural and artificial flavor, nutmeg	en:breakfast-cereals	14.3	6.12	5.1	3.06				0.0	69.4	28.6	12.2	8.16	0.7	0.276		0.000245	0.0306	0.408		0.0408	0.00367		15.0	438.94000000000005
336	68437912662	Cranberry Almond Smooth Dark Chocolate		Sugary snacks,Chocolates,Dark chocolates,Chocolates with almonds	en:sugary-snacks,en:chocolates,en:dark-chocolates,en:chocolates-with-almonds	DARK CHOCOLATE (SUGAR; CHOCOLATE; COCOA BUTTER; _MILK_ FAT; COCOA PROCESSED WITH ALKALI; _SOY_ LECITHIN; _MILK_; SALT; NATURAL VANILLA FLAVOR); SWEETENED DRIED CRANBERRIES (CRANBERRIES, SUGAR, SUNFLOWER OIL), _ALMONDS_; SUNFLOWER OIL; NATURAL FLAVOR.	en:chocolates-with-almonds	31.1	17.8						0.0	57.8	48.9	6.67	6.67	0.226	0.0889		0.0	0.0			0.0	0.006		21.0	537.78
337	96619273805	Cranberry Raspberry 100% Juice Blend		Beverages,Plant-based beverages,Fruit-based beverages,Juices and nectars,Fruit juices and nectars,Fruit juices,Concentrated fruit juices,Multifruit juices,Concentrated multifruit juices	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:fruit-juices,en:concentrated-fruit-juices,en:multifruit-juices,en:concentrated-multifruit-juices,en:non-alcoholic-beverages	WATER (SUFFICIENT TO RECONSTITUTE JUICE CONCENTRATES), APPLE JUICE CONCENTRATE, GRAPE JUICE CONCENTRATE, CRANBERRY JUICE, RASPBERRY JUICE CONCENTRATE, BLACK CURRANT JUICE CONCENTRATE, NATURAL FLAVORS, ASCORBIC ACID (VITAMIN C).	en:concentrated-multifruit-juices	0.0								12.1	12.1		0.0	0.037000000000000005	0.0146			0.0325				0.00015			48.4
338	51000115539	Cream of Chicken	Cream of Chicken Soup	Meals,Soups,Canned meals	en:canned-foods,en:meals,en:soups,en:canned-meals		en:canned-meals	2.08	0.41700000000000004	0.41700000000000004	0.833				0.00417	7.5	0.833	0.0	1.67	1.59	0.625		0.0001	0.0	0.0333		0.0167	0.0		5.0	55.4
339	41331021630	Cream of Coconut		Coconut Cream	en:coconut-cream	COCONUT JUICE, SUGAR, POLYSORBATE 60, SALT, CITRIC ACID, MONO AND DIGLYCERIDES, PROPYLENE GLYCOL ALGINATE, SORBITAN MONOSTEARATE, GUAR GUM AND LOCUST BEAN GUM	en:coconut-cream	13.9	13.9						0.0	61.1	55.6	0.0	0.0	0.106	0.0417		0.0	0.0			0.0	0.0		24.0	369.5
340	51000115515	Cream of Mushroom	Cream of Mushroom Soup	Canned foods,Meals,Soups,Canned meals	en:canned-foods,en:meals,en:soups,en:canned-meals	Water, Mushrooms, modified food starch, wheat flour, vegetable oil (corn, canola, and/or soybean), contain less than 2% of : salt, cream (milk), soy protein concentrate, monosodium glutamate, flavoring, disodium guanylate, disodium inosinate, lactic acid, butter (cream, salt), buttermilk, enzyme modified butter, skim milk, whey protein concentrate, partially hydrogenated soybean oil, oleic acid, enzyme modified butter fat and oil, whey, soy lecithin.	en:canned-meals	2.08	0.41700000000000004	0.41700000000000004	1.25				0.0	7.5	0.0	0.833	0.833	1.59	0.625		0.0	0.0	0.05		0.0167	0.0		5.0	52.052
341	51000012616	Cream of mushroom soup		Meals,Soups	en:meals,en:soups	WATER, MUSHROOMS, VEGETABLE OIL (CORN COTTONSEED CANOLA, AND/OR _SOYBEAN_), MODIFIED FOOD STARCH, _WHEAT_ FLOUR, CONTAINS LESS THAN 2% OF: SALT, CREAM (MILK), WHEY, MONOSODIUM GLUTAMATE, SOY PROTEIN CONCENTRATE, YEAST EXTRACT, FLAVORING, GARLIC	en:soups	5.0	0.833	0.833	3.33				0.00417	7.5	0.833	1.67	0.833	1.84	0.725		0.0	0.0	0.05		0.0	0.0		7.0	78.332
342	70852991450	Cream on Top Forest Berry Organic Yogurt 		Dairies,Yogurts	en:dairies,en:yogurts	Organic Pasteurized _Milk_, Organic Pasteurized _Cream_, Organic Nonfat Pasteurized _Milk_, Organic Raspberries, Organic Strawberries, Organic Blueberries, Organic Cane Sugar, Pectin, Organic Corn Starch, Natural Flavor, Live Active Cultures.  	en:yogurts	3.53	2.06						0.0118	15.9	14.1	0.588	2.94	0.11199999999999999	0.0441		5.2900000000000005e-05	0.0			0.11800000000000001	0.0		5.0	107.13
343	10852997489	Cream on Top strawberry Organic Yogurt		Dairies,Yogurts	en:dairies,en:yogurts	Organic Grade A Pasteurized _Milk_, Organic Pasteurized _Cream_, Organic Nonfat Pasteurized _Milk_, Organic Strawberries (Organic Cane Sugar, Organic Strawberries, Pectin, Organic Locust Bean Gum, Natural Flavor, Organic Fruit & Vegetable Juice (color), Citric Acid), Organic Cane Sugar, Pectin, Organic Corn Starch, Live Active Cultures.	en:yogurts	4.12	2.06						0.0118	15.9	14.1	0.0	2.94	0.11199999999999999	0.0441		5.2900000000000005e-05	0.0			0.11800000000000001	0.0		5.0	112.44
344	41129077634	Creamy Alfredo Pasta Sauce		Pasta Sauces	en:groceries,en:sauces,en:pasta-sauces	WATER, CREAM, PARMESAN CHEESE (MILK, CHEESE CULTURES, ENZYMES), ENZYME MODIFIED EGG YOLK, MODIFIED CORNSTARCH,   CONTAINS 2% OR LESS OF: BUTTER (CREAM, NATURAL FLAVOR), SALT, SUGAR, WHEY PROTEIN CONCENTRATE (_MILK_), XANTHAN GUM, BLACK PEPPER, LACTIC ACID, NATURAL FLAVORS	en:pasta-sauces	7.5	4.17						0.0417	6.67	1.67	1.67	1.67	1.82	0.7170000000000001		0.0001	0.0			0.0667	0.0		10.0	100.86
345	51000212191	Creamy Cheddar Cheese Sauce		Spreads,Dairies,Cheeses,Salted spreads,Cheese spreads	en:spreads,en:dairies,en:salted-spreads,en:cheeses,en:cheese-spreads	WATER, CREAM, WHITE CHEDDAR CHEESE (_MILK_, CULTURES, SALT, ENZYMES), MODIFIED FOOD STARCH, HYDROGENATED SOYBEAN OIL, BUTTER (CREAM, WATER, SALT), CONTAINS LESS THAN 2% OF: ENZYME MODIFIED EGG YOLKS (EGG YOLKS, PHOSPHOLIPASE), PARMESAN CHEESE (PART-SKIM MILK, CULTURES, SALT ENZYMES), SALT, DEHYDRATED WHEY, CHEDDAR CHEESE (MILK, CULTURES, SALT, ENZYMES), DISODIUM PHOSPHATE-DIHYDRATE, SUGAR, XANTHAN GUM, FLAVORING, MONOSODIUM GLUTAMATE, YEAST EXTRACT, DEHYDRATED ONIONS, BETA CAROTENE FOR COLOR, DEHYDRATED CREAM, MONOSODIUM PHOSPHATE, SPICES, ANNATTO EXTRACT FOR COLOR, PAPRIKA EXTRACT FOR COLOR, LACTIC ACID.	en:cheese-spreads	10.0	5.0						0.0417	5.0	1.67	0.0	1.67	1.57	0.617		0.00025	0.0			0.0667	0.0		11.0	116.68
346	51500700167	Creamy Natural Peanut Butter	Creamy peanut butter	Peanut butters	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters	_PEANUTS_, CONTAINS 1% OR LESS OF SALT.	en:legume-butters	50.0	7.81						0.0	18.8	3.12	6.25	25.0	0.833	0.32799999999999996		0.0	0.0			0.0	0.00112		12.0	625.2
347	837991411160	Creamy Peanut Butter		Plant-based foods and beverages,Plant-based foods,Legumes and their products,Spreads,Nuts and their products,Plant-based spreads,Oilseed purees,Nut butters,Legume butters,Peanut butters	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters	Freshly roasted _peanuts_, sugar, hydrogenated vegetable oils (rapeseed, cottonseed, _soybean_), salt and molasses.	en:legume-butters	46.9	7.81						0.0	25.0	9.38	6.25	21.9	1.11	0.43799999999999994		0.0	0.0			0.0	0.00225		15.0	609.6999999999999
348	51500255162	Creamy Peanut Butter		Breakfasts,Spreads,Sweet spreads,fr:Pâtes à tartiner,Peanut butters,Creamy Peanut Butter	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:breakfasts,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:sweet-spreads,en:oilseed-purees,en:nut-butters,fr:pates-a-tartiner,en:legume-butters,en:peanut-butters,en:creamy-peanut-butter	ROASTED _PEANUTS_, SUGAR, CONTAINS 2% OR LESS OF: MOLASSES, FULLY HYDROGENATED VEGETABLE OILS (RAPESEED AND SOYBEAN), MONO AND DIGLYCERIDES, SALT.	en:legume-butters	50.0	7.81						0.0	25.0	9.38	6.25	21.9	1.07	0.42200000000000004		0.0	0.0			0.0	0.00225		15.0	637.6
349	37600223324	Creamy Peanut Butter		Breakfasts,Spreads,Sweet spreads,fr:Pâtes à tartiner,Peanut butters	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:breakfasts,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:sweet-spreads,en:oilseed-purees,en:nut-butters,fr:pates-a-tartiner,en:legume-butters,en:peanut-butters	ROASTED _PEANUTS_, SUGAR, HYDROGENATED VEGETABLE OIL (COTTONSEED, _SOYBEAN_ AND RAPESEED OIL) TO PREVENT SEPARATION, SALT	en:legume-butters	50.0	9.38						0.0	18.8	9.38	6.25	21.9	1.19	0.469		0.0	0.0			0.0	0.00112		18.0	612.8
350	37600106863	Creamy Peanut Butter		Peanut Butter	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters	Roasted _peanuts_, sugar, hydrogenated vegetable oil (cottonseed, soybean and rapeseed oil) to prevent separation, salt	en:legume-butters	50.0	9.38						0.0	18.8	9.38	6.25	21.9	1.19	0.469		0.0	0.0			0.0	0.00112		18.0	612.8
351	37600110754	Creamy Peanut Butter		Peanut butter	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters		en:legume-butters	50.0	9.38						0.0	18.8	9.38	6.25	21.9	1.19	0.469		0.0	0.0			0.0	0.00112		18.0	612.8
352	78742370019	Creamy Peanut Butter	Creamy Peanut Butter	Peanut Butter	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters	_Peanuts_, sugar, hydrogenated vegetable oil (rapeseed, cottonseed, _soybean_), dextrose, salt, molasses, monoglycerides	en:legume-butters	46.9	6.25	25.0	14.1				0.0	25.0	9.38	6.25	21.9	1.03	0.406		0.0	0.0	0.594		0.0625	0.00225		14.0	609.6999999999999
353	51500240946	Creamy Peanut Butter	Peanut Butter	Peanut Butter	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters	Roasted Peanuts, Sugar, Molasses, Fully Hydrogenated Vegetable Oils, Rapeseed, Soybean, Mono and Diglycerides, Salt	en:legume-butters	16.0	2.5						0.0	8.0	3.0	2.0	7.0	0.3429	0.135							0.00072		-1.0	204.0
354	41268113033	Creamy Peanut Butter	Peanut butter	Creamy Peanut Butter,Peanut Butter	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters,en:creamy-peanut-butter	_Peanuts_, dextrose, corn syrup and fully hydrogenated vegetable oils (rapeseed, cottonseed and soybean)	en:legume-butters	50.0	9.38						0.0	15.6	6.25	6.25	21.9	0.0794	0.0312		0.0	0.0			0.0	0.00225		12.0	600.0
355	78742369990	Creamy Peanut Butter	Peanut butter	Peanut Butter,Creamy Peanut Butter	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:oilseed-purees,en:nut-butters,en:legume-butters,en:peanut-butters,en:creamy-peanut-butter	_Peanuts_, sugar, hydrogenated vegetable oil (rapeseed, cottonseed, soybean), dextrose, salt, molasses, monoglycerides	en:legume-butters	46.9	6.25	25.0	14.1				0.0	25.0	9.38	6.25	21.9	1.03	0.406		0.0	0.0			0.0625	0.00225		14.0	609.6999999999999
356	51500243213	Creamy Peanut Butter Spread		Breakfasts,Spreads,Sweet spreads,fr:Pâtes à tartiner,Peanut butters	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:breakfasts,en:spreads,en:nuts-and-their-products,en:plant-based-spreads,en:sweet-spreads,en:oilseed-purees,en:nut-butters,fr:pates-a-tartiner,en:legume-butters,en:peanut-butters	_Peanuts_, sugar, palm oil, contains 2% or less of salt, molasses.	en:legume-butters	48.5	9.09						0.0	24.2	9.09	6.06	21.2	0.616	0.242		0.0	0.0			0.0606	0.00218		15.0	618.1
357	41757018740	Creamy Spicy Pepper Jack	Spreadable Cheese Wedges			[CHEDDAR, SWISS, MONTEREY JACK, AND SEMISOFT CHEESE (PASTERIZED CULTURED MILK AND PART-SKIM MILK, SALT, ENZYMES)], WHEY, ULTRAFILTERED NONFAT MILK, WATER, SODIUM PHOSPHATE AND SODIUM POLYPHOSPHATE, JALAPENO PEPPERS, CITRIC ACID, SALT.  		7.14	4.76						0.0238	4.76	4.76	0.0	9.52	2.18	0.857		0.0	0.0			0.381	0.0		16.0	121.38
358	51500760802	Creamy supreme vanilla						15.2	7.58							66.7	60.6		0.0	0.5	0.19699999999999998									24.0	403.6
359	9542018061	Creation Hazelnut Torte Milk Chocolate	A crunchy hazelnut and almond filling, enrobed in rich milk chocolate	Sugary snacks,Chocolates,Milk chocolates	en:sugary-snacks,en:chocolates,en:milk-chocolates	Sugar, almond and hazelnut praline (_almonds_, sugar, _hazelnuts_), cocoa butter, _lactose_, palm oil, skim _milk_, _soya_ lecithin (emulsifier), milkfat, _barley_ malt powder, coffee, artificial flavor.	en:milk-chocolates	32.5	20.0						0.0125	55.0	52.5	2.5	7.5	0.159	0.0625		0.0	0.0			0.2	0.0009		23.0	542.5
360	9542018054	Creme Brulee	Milk chocolate with a caramelized sugar and cream filling	Sugary snacks,Chocolates,Milk chocolates	en:sugary-snacks,en:chocolates,en:milk-chocolates	Sugar, cocoa butter, _milk_, milkfat, chocolate, _lactose, caramelized sugar, skim _milk_, crumbled wafer [_wheat_ flour, rice flour, sugar, leavening (sodium bicarbonate), palm oil], _soya_ lecithin (emulsifier), barley malt powder, artificial flavors. Milk chocolate contains: Cocoa solids 30% min., _Milk_ Solids 20% min.	en:milk-chocolates	40.0	25.0						0.05	50.0	50.0	2.5	5.0	0.222	0.0875		7.5e-05	0.0			0.2	0.0009		24.0	580.0
361	51500239131	Crisco All-Vegetable Shortening	Vegetable shortening	Vegetable oils	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fats,en:vegetable-fats,en:vegetable-oils	Soybean oil, fully hydrogenated palm oil, palm oil, mono and diglycerides, TBHQ and citric acid (antioxidants)	en:vegetable-oils	100.0	29.2						0.0	0.0			0.0	0.0	0.0										900.0
362	791669368678	Crisp Rice Toasted Rice Cereal		Cereal	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products		en:cereals-and-their-products	0.0	0.0	0.0	0.0				0.0	87.9	12.1	0.0	6.06	1.39	0.545				0.106					12.0	375.84000000000003
363	85239998168	Crispy Flakes with Red Berries Cereal	Rice & Wheat Flakes with Strawberries	Plant-based foods and beverages,Plant-based foods,Breakfasts,Cereals and potatoes,Cereals and their products,Breakfast cereals,Flakes,Cereal flakes,Wheat flakes	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals,en:flakes,en:cereal-flakes,en:wheat-flakes	RICE, WHOLE GRAIN _WHEAT_, SUGAR, _WHEAT_ BRAN, FREEZE DRIED STRAWBERRIES, CORN SYRUP, SOLUBLE _WHEAT_ FIBER, SALT, MALT SYRUP, VITAMINS AND MINERALS: SODIUM ASCORBATE (VITAMIN C), ALPHA TOCOPHEROL ACETATE (VITAMIN E), REDUCED IRON, NIACINAMIDE, VITAMIN A PALMITATE, PYRIDOXINE HYDROCHLORIDE (VITAMIN B6), RIBOFLAVIN (VITAMIN B2), THIAMINE MONONITRATE (VITAMIN B1), FOLIC ACID, VITAMIN B12.	en:cereal-flakes	0.0	0.0	0.0	0.0				0.0	87.1	29.0	9.68	6.45	1.23	0.484		0.0016899999999999999	0.0677			0.0	0.0261		10.0	374.2
364	819898011063	Crispy Oatmeal Granola Cookies		Breakfasts,Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:breakfasts,en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	Unbleached _Wheat_ Flour, Cane Sugar, Safflower Oil, Whole Grain Rolled Oats, Honey, Raisin Paste, Leavening (Baking Soda, Monocalcium Phosphate), Sea Salt, Cinnamon, Soy Lecithin	en:cookies	19.2	0.0							69.2	26.9	3.85	3.85	0.977	0.385				0.115					9.0	465.0
365	834183001055	Crispy Onion Rings	Onion Rings	Chips and fries,Fries	en:chips-and-fries,en:fries	ONIONS, WHEAT FLOUR, WHOLE WHEAT FLOUR, VEGETABLE OIL (CANOLA OIL AND/OR SUNFLOWER OIL AND/OR SOYBEAN OIL), CORNSTARCH, DRIED CANE SYRUP, SEA SALT, ONION POWDER, NATURAL CANE SUGAR, YEAST EXTRACT. GARLIC POWDER, GUAR GUM  	en:fries	15.3	2.35	3.53	9.41				0.0	31.8	2.35	2.35	4.71	0.44799999999999995	0.17600000000000002		0.0	0.0	0.106		0.0	0.0		1.0	283.74
366	819898010219	Crispy Wheat Crackers		Salty snacks,Appetizers,Crackers	en:salty-snacks,en:appetizers,en:crackers	Unbleached Enriched Flour (_Wheat Flour_, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Safflower Oil, Raw Sugar, Defatted Wheat Germ, Cornstarch, Brown Rice Syrup, Sea Salt, Malted Barley Extract, Leavening (Monocalcium Phosphate, Baking Soda), Natural Turmeric Flavor	en:crackers	13.3	0.0							73.3	13.3	3.33	6.67	1.95	0.767				0.183		0.0667	0.0036		11.0	439.58
367	8148660012680	Crunchy Corn Treats	Roasted Salted toasted corn snacks	Snacks	en:snacks	Corn (99%), (Contains one or more of the following: Olive Oil and Hydrogenated _Soybean_ Oil), Salt	en:snacks	11.5	2.1							69.9	0.3	6.0	7.6	0.000762	0.0003									-2.0	413.5
368	16000298606	Crunchy Granola Bars - Variety Pack		Bars	en:sugary-snacks,en:bars		en:bars	14.3	1.19						0.0	66.7	26.2	4.76	9.52	0.968	0.381							0.0017100000000000001		10.0	433.58000000000004
